7db61b,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991173,,200
a960d4,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991181,,200
ee4dcb,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991189,,200
991af1,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991201,,200
14994a,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991204,,200
701f6f,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991250,,200
9d92b9,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991253,,200
c4e5cb,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991257,,200
fb7650,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991296,,200
60c907,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991300,,200
1ca76b,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518991304,,200
49dc7d,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992329,,200
8de319,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992333,,200
b7d5db,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992456,,200
2d986e,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992461,,200
14e9ea,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992502,,200
5516ad,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992506,a77bed,200
a77bed,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992506,,500
487653,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992545,f244aa,200
f244aa,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992545,,500
691225,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992552,,200
375585,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992555,156c2c,200
156c2c,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518992555,,500
68fb3b,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993222,,200
9d42d5,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993230,,200
e33326,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993233,,200
0b4c65,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993238,,200
d5447a,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993247,,200
991f9a,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993279,,200
3019a2,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993283,,200
b45b26,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993307,,200
564123,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993310,,200
a2c6a7,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993344,,200
9861ca,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993347,,200
613a8c,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993351,,200
3ebf54,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993378,,200
923d49,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993383,,200
cf42e9,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993395,,200
0aec4f,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993400,,200
f80851,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993405,,200
7d8ddd,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993412,,200
45d3c7,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993424,,200
3aa6b3,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993429,,200
a988ee,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993553,,200
0a92fc,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993558,,200
8a10a3,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993566,,200
1c5369,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993690,,200
73b269,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993695,,200
413ac3,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518993702,,200
525cbf,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?id=2,1518993785,,200
b23ec8,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518994120,,200
d59146,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518994322,,200
22086d,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518994324,e8fb2d,200
e8fb2d,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518994324,,500
c2be4e,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518994416,,200
720d46,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995087,,200
327b3d,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995090,,200
7554ee,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995094,ba78e6,200
ba78e6,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995094,,500
58c871,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995150,d31548,200
d31548,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995150,,500
2c99f4,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995159,,200
a07eaa,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995172,,200
be0081,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995175,3b21de,200
3b21de,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995175,,500
76fb5d,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995235,,200
cb3ff5,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995239,,200
e4e735,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995241,0bbc04,200
0bbc04,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995241,,500
e2ceb8,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995253,9be07e,200
9be07e,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995253,,500
2bda62,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995259,,200
bde584,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995275,,200
a42f15,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995279,,200
8a1eb9,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995283,,200
006ffe,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995286,017ba7,200
017ba7,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995286,,500
b8ef3c,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995373,,200
67ce7f,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995378,,200
33500b,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995380,cf3743,200
cf3743,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995380,,500
8b01de,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995398,,200
a3643a,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995598,,200
302db9,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995620,,200
745bf4,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995749,999793,200
999793,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995749,,500
391496,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995894,e8fb4f,200
e8fb4f,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995894,,500
31a420,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995917,695a07,200
695a07,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995917,,500
c55b79,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995922,,200
a8cacb,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518995927,,200
92f314,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995928,2ac619,200
2ac619,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518995928,,500
54793a,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996092,5ca053,200
5ca053,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996092,,500
0b6638,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996102,,200
e8418d,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996152,,200
f2d458,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996234,,200
568e96,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996246,,200
812343,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996440,,200
efb284,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996522,,200
c4682f,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996545,,200
fa455a,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996649,,200
ed1e25,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518996785,,200
a38522,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518997083,,200
326372,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518997246,253b9f,200
253b9f,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518997246,,500
55963a,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518997395,,200
313fcc,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518997482,,200
e36a92,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518997585,,200
e4ed48,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518997659,,200
260bc5,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518997887,,200
91b872,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518998031,,200
f1c8c0,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518998059,,200
137282,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518998072,,200
91b5c3,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998087,,200
a9859b,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998139,,200
ef602d,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998263,751552,200
7001bf,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998453,,200
ae7243,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998512,,200
f9e867,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998581,,200
5a73f0,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/properties.html,1518998591,b09c89,200
b09c89,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/properties.html,1518998591,,404
6adad8,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998622,,200
d63f95,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998656,,200
6b2f60,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998687,,200
bdd13e,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998709,,200
fa2063,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998777,a3ec32,200
a3ec32,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998777,,500
778cf8,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1518998799,,200
2faa05,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=1,1518998807,,200
0aa3e5,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518998817,,200
3b6a85,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1518998822,,200
c3a5c5,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1518998825,,200
5d4dc2,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1518998854,,200
a2ea92,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1518999494,,200
e729fa,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519000006,,200
9dc536,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519000061,,200
e18d2a,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1519000132,,200
1e6cab,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1519000137,,200
fa6360,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1519000141,,200
ccde0e,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519000147,526382,200
526382,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519000147,,500
02569b,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519000239,008740,200
008740,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519000239,,500
207088,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519000255,,200
2bf345,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1519001958,,200
f4ef61,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1519001964,,200
9fd0d5,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1519001968,,200
758cd5,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519001975,,200
b9609f,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002114,94cec9,200
94cec9,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002114,,500
c636b6,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002154,19145b,200
19145b,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002154,,500
46af79,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002256,2e7b63,200
2e7b63,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002256,,500
35535e,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002262,,200
b1297b,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002329,51b22f,200
51b22f,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002329,,500
11b0e3,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002606,c099b5,200
c099b5,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519002606,,500
05b19a,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519003252,fde2df,200
fde2df,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519003252,,500
b35b9b,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1519003299,,200
94f0e6,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1519003307,,200
9697e2,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1519003309,,200
b7d745,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519003314,,200
cae94e,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519003433,463141,200
463141,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519003433,,500
e3f711,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519003712,e05490,200
e05490,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519003712,,500
b661ac,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519003805,fb8300,200
fb8300,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519003805,,500
9d6174,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519004207,496d32,200
496d32,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519004207,,500
c41db5,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519004266,31077c,200
31077c,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519004266,,500
dac29d,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519004625,24c2ca,200
24c2ca,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519004625,,500
90f4d9,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519004727,f3c1ce,200
f3c1ce,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519004727,,500
41efda,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519005455,,200
fcaa25,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519005497,c35167,200
c35167,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519005497,,500
be0a1d,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519006794,600f88,200
600f88,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519006794,,500
27f102,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519006838,ffafcb,200
ffafcb,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519006838,,500
2c8efc,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1519027477,,200
3bb4ed,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/,1519027483,,200
4809e2,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=2,1519027485,,200
435c6c,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519027492,,200
18ba8e,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519027500,dbbaae,200
dbbaae,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519027500,,500
2bf249,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519027553,b24879,200
b24879,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519027553,,500
ebbdee,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519027852,6f4572,200
6f4572,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519027852,,500
f0220a,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519027957,a5b66f,200
a5b66f,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519027957,,500
677334,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519028031,1aae70,200
1aae70,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519028031,,500
57839d,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519028224,e071fd,200
e071fd,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519028224,,500
2182d0,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519028337,b3306d,200
b3306d,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519028337,,500
4c581b,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519028502,,200
b568d4,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519029384,,200
c5fb8f,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519029399,d461ba,200
d461ba,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519029399,,500
efa67f,::1,GET,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519029643,bad7b5,200
bad7b5,::1,POST,http://localhost/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=2,1519029643,,500
